"N. Sol:",161280
"-","-","-","-"
"1-TNU-C","3-TNU-X","8-TNU-X","5-TSU-X"
"-","-","2-TSU-X","-"
"6-TNU-C","4-TNU-X","-","7-TNU-X"

"6-TNU-C","-","-","5-TSU-X"
"-","7-TNU-X","4-TNU-X","-"
"1-TNU-C","-","-","8-TNU-X"
"-","3-TNU-X","2-TSU-X","-"

"-","5-TSU-X","-","-"
"6-TNU-C","-","4-TNU-X","2-TSU-X"
"1-TNU-C","8-TNU-X","7-TNU-X","-"
"-","-","-","3-TNU-X"

"-","4-TNU-X","-","-"
"6-TNU-C","-","2-TSU-X","5-TSU-X"
"-","-","8-TNU-X","3-TNU-X"
"1-TNU-C","7-TNU-X","-","-"

"6-TNU-C","-","5-TSU-X","-"
"-","8-TNU-X","-","2-TSU-X"
"-","4-TNU-X","7-TNU-X","-"
"1-TNU-C","-","-","3-TNU-X"

"6-TNU-C","8-TNU-X","5-TSU-X","-"
"-","-","-","7-TNU-X"
"1-TNU-C","2-TSU-X","-","-"
"-","-","4-TNU-X","3-TNU-X"

"1-TNU-C","-","-","-"
"-","3-TNU-X","8-TNU-X","5-TSU-X"
"6-TNU-C","7-TNU-X","-","4-TNU-X"
"-","-","2-TSU-X","-"

"-","3-TNU-X","-","-"
"1-TNU-C","-","7-TNU-X","4-TNU-X"
"6-TNU-C","5-TSU-X","-","-"
"-","-","8-TNU-X","2-TSU-X"

"6-TNU-C","7-TNU-X","4-TNU-X","-"
"-","-","-","2-TSU-X"
"-","3-TNU-X","8-TNU-X","-"
"1-TNU-C","-","-","5-TSU-X"

"-","-","5-TSU-X","-"
"6-TNU-C","3-TNU-X","-","2-TSU-X"
"-","-","8-TNU-X","-"
"1-TNU-C","4-TNU-X","-","7-TNU-X"
