"N. Sol:",496512
"-","4-TNU-C","2-TSU-X","3-TSU-C"
"6-TNU-X","-","-","-"
"-","-","-","-"
"1-TNU-C","5-TSU-C","-","-"

"6-TNU-X","-","-","-"
"-","4-TNU-C","1-TNU-C","5-TSU-C"
"-","-","-","-"
"-","2-TSU-X","-","3-TSU-C"

"-","4-TNU-C","6-TNU-X","-"
"-","-","-","-"
"-","5-TSU-C","2-TSU-X","3-TSU-C"
"1-TNU-C","-","-","-"

"5-TSU-C","2-TSU-X","-","-"
"-","-","4-TNU-C","1-TNU-C"
"-","6-TNU-X","-","3-TSU-C"
"-","-","-","-"

"-","4-TNU-C","-","-"
"2-TSU-X","-","-","3-TSU-C"
"-","-","5-TSU-C","-"
"1-TNU-C","-","-","6-TNU-X"

"-","-","1-TNU-C","3-TSU-C"
"6-TNU-X","-","-","-"
"-","-","5-TSU-C","2-TSU-X"
"-","4-TNU-C","-","-"

"-","1-TNU-C","-","4-TNU-C"
"6-TNU-X","-","2-TSU-X","-"
"5-TSU-C","3-TSU-C","-","-"
"-","-","-","-"

"-","-","3-TSU-C","-"
"6-TNU-X","4-TNU-C","-","1-TNU-C"
"5-TSU-C","-","-","-"
"-","-","2-TSU-X","-"

"2-TSU-X","-","5-TSU-C","-"
"-","3-TSU-C","-","-"
"4-TNU-C","1-TNU-C","-","-"
"-","-","-","6-TNU-X"

"-","-","4-TNU-C","3-TSU-C"
"-","5-TSU-C","-","-"
"1-TNU-C","-","-","2-TSU-X"
"-","6-TNU-X","-","-"
